Id,Weekly_Sales
31_42_2013-05-31,5680.789823395099
31_42_2013-06-07,5609.863965397468
31_42_2013-06-14,5616.632588253766
31_42_2013-06-21,5734.03431809064
31_42_2013-06-28,5890.160165749454
31_42_2013-07-05,5973.060541493715
31_42_2013-07-12,5944.191376802891
31_42_2013-07-19,5876.629325057158
31_42_2013-07-26,5875.109214557634
31_44_2012-11-02,2556.0502260186586
31_44_2012-11-09,2572.1016090898056
31_44_2012-11-16,2381.9661430278734
31_44_2012-11-23,2262.7433890150637
31_44_2012-11-30,2657.014310378491
31_44_2012-12-07,3604.842603274581
31_44_2012-12-14,4488.23788614007
31_44_2012-12-21,4498.7629428454875
31_44_2012-12-28,3426.753345967768
31_44_2013-01-04,1941.2783768695872
31_44_2013-01-11,1025.4082255392475
31_44_2013-01-18,1122.9171587616004
31_44_2013-01-25,1841.6193365248853
31_44_2013-02-01,2439.894977283243
31_44_2013-02-08,2519.084705756481
31_44_2013-02-15,2234.258790438373
31_44_2013-02-22,1950.5861249437316
31_44_2013-03-01,1841.6017989883564
31_44_2013-03-08,1842.363476793503
31_44_2013-03-15,1862.497637541533
31_44_2013-03-22,1905.0683753563274
31_44_2013-03-29,1977.4511689875796
31_44_2013-04-05,2007.600729079325
31_44_2013-04-12,1936.4685725373688
31_44_2013-04-19,1849.4837602633806
31_44_2013-04-26,1911.5779043218945
31_44_2013-05-03,2143.3335337524313
31_44_2013-05-10,2338.7544765638986
31_44_2013-05-17,2281.430123566549
31_44_2013-05-24,2019.8615419043788
31_44_2013-05-31,1842.681993976154
31_44_2013-06-07,1947.8048207340435
31_44_2013-06-14,2197.3200579086224
31_44_2013-06-21,2270.4160417635976
31_44_2013-06-28,2042.1335663552204
31_44_2013-07-05,1728.950295724564
31_44_2013-07-12,1624.8497821539324
31_44_2013-07-19,1757.5297585649346
31_44_2013-07-26,1887.1915062988014
31_45_2013-02-15,23.949123967649534
31_45_2013-03-08,16.229052693816925
31_45_2013-03-15,19.412493743181535
31_45_2013-04-12,14.506935242726122
31_45_2013-05-10,11.365009612417108
31_45_2013-05-17,15.033977070491764
31_45_2013-06-07,14.650364874614436
31_45_2013-06-14,10.626987732489155
31_46_2012-11-02,24675.442949516968
31_46_2012-11-09,25320.63628178455
31_46_2012-11-16,24134.78989755708
31_46_2012-11-23,22309.77403646341
31_46_2012-11-30,22504.069356442546
31_46_2012-12-07,26040.30358447361
31_46_2012-12-14,31034.40813242359
31_46_2012-12-21,33731.50206813098
31_46_2012-12-28,31932.848337390067
31_46_2013-01-04,27054.21851652281
31_46_2013-01-11,22743.297368530875
31_46_2013-01-18,21580.30561520972
31_46_2013-01-25,23211.631004352064
31_46_2013-02-01,25453.906422987307
31_46_2013-02-08,26710.765480972455
31_46_2013-02-15,27046.710688705713
31_46_2013-02-22,27238.908228281896
31_46_2013-03-01,27453.892319669852
31_46_2013-03-08,27210.941169602644
31_46_2013-03-15,26368.355503133236
31_46_2013-03-22,25599.23427763767
31_46_2013-03-29,25671.761118042028
31_46_2013-04-05,26503.92492794896
31_46_2013-04-12,27243.267037424313
31_46_2013-04-19,27272.760007185476
31_46_2013-04-26,26887.501035764213
31_46_2013-05-03,26866.7071106196
31_46_2013-05-10,27558.24407394057
31_46_2013-05-17,28592.003824678213
31_46_2013-05-24,29421.412225901964
31_46_2013-05-31,29868.91907206182
31_46_2013-06-07,30025.72005823623
31_46_2013-06-14,29843.84538005595
31_46_2013-06-21,29138.560003034807
31_46_2013-06-28,28015.004508579455
31_46_2013-07-05,27014.287869002754
31_46_2013-07-12,26613.56545071335
31_46_2013-07-19,26665.767424708964
31_46_2013-07-26,26563.867214066515
31_47_2012-11-23,1539.7184305941305
31_47_2013-02-15,-941.6663941798829
31_47_2013-04-19,633.5684642826575
31_49_2012-11-02,8779.36154200456
31_49_2012-11-09,8285.560403684054
31_49_2012-11-16,7486.76734378332
31_49_2012-11-23,6953.133108058535
31_49_2012-11-30,6990.3528316168085
31_49_2012-12-07,7396.7421745149095
31_49_2012-12-14,7773.348876864142
31_49_2012-12-21,8009.547426545812
31_49_2012-12-28,8357.568478372596
31_49_2013-01-04,9003.102471592327
31_49_2013-01-11,9678.308611393508
31_49_2013-01-18,9866.218113111816
31_49_2013-01-25,9445.025575299389
31_49_2013-02-01,9015.15999588207
31_49_2013-02-08,9408.38990907104
31_49_2013-02-15,10792.545069857515
31_49_2013-02-22,12335.152174850882
31_49_2013-03-01,12882.436407311976
31_49_2013-03-08,12031.36740831073
31_49_2013-03-15,10502.951583892826
31_49_2013-03-22,9423.712630194226
31_49_2013-03-29,9261.758740068037
31_49_2013-04-05,9509.52748926659
31_49_2013-04-12,9384.490424411908
31_49_2013-04-19,8735.894683341334
31_49_2013-04-26,8173.5531709114575
31_49_2013-05-03,8325.460977278552
31_49_2013-05-10,9079.736337561912
31_49_2013-05-17,9648.702065567943
31_49_2013-05-24,9375.047056524207
31_49_2013-05-31,8409.545582166098
31_49_2013-06-07,7557.72487128107
31_49_2013-06-14,7483.798098431389
31_49_2013-06-21,8100.864318902897
31_49_2013-06-28,8731.680789904929
31_49_2013-07-05,8818.54607218489
31_49_2013-07-12,8447.928133986
31_49_2013-07-19,8204.66581369734
31_49_2013-07-26,8554.997960980361
31_51_2013-04-05,-77.22952663111933
31_52_2012-11-02,725.687932560934
31_52_2012-11-09,764.6679320556121
31_52_2012-11-16,920.6606666079133
31_52_2012-11-23,1095.7593089942327
31_52_2012-11-30,1125.917462488615
31_52_2012-12-07,942.2988844230481
31_52_2012-12-14,656.4248093062004
31_52_2012-12-21,462.9565591667116
31_52_2012-12-28,453.1106615775817
31_52_2013-01-04,538.0032739093956
31_52_2013-01-11,563.6533980529645
31_52_2013-01-18,485.96843349370624
31_52_2013-01-25,409.54078555356784
31_52_2013-02-01,453.1817846317113
31_52_2013-02-08,602.7703405685269
31_52_2013-02-15,720.5747490246598
31_52_2013-02-22,695.5811912844619
31_52_2013-03-01,560.3610952169206
31_52_2013-03-08,447.03711397853226
31_52_2013-03-15,442.7434160123935
31_52_2013-03-22,510.97697880292594
31_52_2013-03-29,555.8108292033356
31_52_2013-04-05,539.5620131515843
31_52_2013-04-12,516.622443853847
31_52_2013-04-19,557.5141544271729
31_52_2013-04-26,662.7305623709593
31_52_2013-05-03,762.3549042621989
31_52_2013-05-10,788.1564428057119
31_52_2013-05-17,730.2054872041041
31_52_2013-05-24,627.2141056643196
31_52_2013-05-31,522.868768820451
31_52_2013-06-07,443.3462763448977
31_52_2013-06-14,403.21932493282645
31_52_2013-06-21,407.9497387746095
31_52_2013-06-28,442.0070766788058
31_52_2013-07-05,469.59447490881547
31_52_2013-07-12,464.91019323108026
31_52_2013-07-19,441.73600834779756
31_52_2013-07-26,440.11410734443285
31_54_2012-11-16,36.569855291826755
31_54_2012-11-23,-19.12797181914874
31_54_2012-11-30,-51.934492116613804
31_54_2012-12-14,60.948655480535734
31_54_2012-12-21,103.15481637971658
31_54_2012-12-28,63.88041872517151
31_54_2013-01-04,-25.193346045460636
31_54_2013-01-18,-89.21571441291252
31_54_2013-01-25,-48.79364765150546
31_54_2013-02-08,-17.102836544497684
31_54_2013-02-15,-21.963483838567527
31_54_2013-02-22,-12.546440781227815
31_54_2013-03-01,1.0606966161720521
31_54_2013-03-08,-3.902986886410517
31_54_2013-03-15,-26.49908439444401
31_54_2013-03-29,-27.22862391654349
31_54_2013-04-05,-5.498058031138257
31_54_2013-04-12,-4.2553020518067655
31_54_2013-04-19,-25.046074189126216
31_54_2013-04-26,-37.08673892650002
31_54_2013-05-03,-17.567864708479334
31_54_2013-05-10,14.750346475294705
31_54_2013-05-17,18.775811206960555
31_54_2013-05-24,-17.54087523774504
31_54_2013-05-31,-58.062758585982316
31_54_2013-06-07,-58.60777076668907
31_54_2013-06-21,12.235674751078278
31_54_2013-07-05,-49.5170200531732
31_54_2013-07-19,-76.97522863133389
31_54_2013-07-26,-50.18652554055425
31_55_2012-11-02,7546.21359203256
31_55_2012-11-09,12392.33738947494
31_55_2012-11-16,15365.205447351047
31_55_2012-11-23,14593.362981979091
31_55_2012-11-30,12494.289439403557
31_55_2012-12-07,13212.877307895234
31_55_2012-12-14,17603.83054853999
31_55_2012-12-21,21582.14119088168
31_55_2012-12-28,20141.003616696133
31_55_2013-01-04,12840.97051786401
31_55_2013-01-11,4678.640075385386
31_55_2013-01-18,1289.3965046958356
31_55_2013-01-25,3668.8597067204464
31_55_2013-02-01,7914.773310395822
31_55_2013-02-08,9752.174976964037
31_55_2013-02-15,8569.267965862655
31_55_2013-02-22,6905.318511126306
31_55_2013-03-01,6826.103735279189
31_55_2013-03-08,7754.05808374649
31_55_2013-03-15,7856.583445999887
31_55_2013-03-22,6631.511534870902
31_55_2013-03-29,5346.7551438568435
31_55_2013-04-05,5159.378653330776
31_55_2013-04-12,5651.294065002644
31_55_2013-04-19,5616.493159436324
31_55_2013-04-26,4805.369815475398
31_55_2013-05-03,4205.75393098051
31_55_2013-05-10,4588.605916014422
31_55_2013-05-17,5396.817848430799
31_55_2013-05-24,5489.375570608292
31_55_2013-05-31,4682.522710373334
31_55_2013-06-07,3980.279844800798
31_55_2013-06-14,4211.279972666199
31_55_2013-06-21,4947.17443536222
31_55_2013-06-28,5149.76042170696
31_55_2013-07-05,4609.921218834754
31_55_2013-07-12,4174.2707485117435
31_55_2013-07-19,4459.944470813658
31_55_2013-07-26,4890.641114960516
31_56_2012-11-02,355.95870274947174
31_56_2012-11-09,31.078178043369235
31_56_2012-11-16,361.4542281254062
31_56_2012-11-23,1339.9056236002293
31_56_2012-11-30,2384.709915659644
31_56_2012-12-07,2763.261011682388
31_56_2012-12-14,2203.2937602694783
31_56_2012-12-21,1112.935031785334
31_56_2012-12-28,199.39562409614666
31_56_2013-01-04,-128.40919705930958
31_56_2013-01-11,2.374194083575162
31_56_2013-01-18,216.46150906613173
31_56_2013-01-25,323.6406380849136
31_56_2013-02-01,428.72827489685267
31_56_2013-02-08,676.6520279481254
31_56_2013-02-15,1010.4554787591421
31_56_2013-02-22,1254.3300635479427
31_56_2013-03-01,1397.8453806831003
31_56_2013-03-08,1694.5590408945336
31_56_2013-03-15,2411.186266705038
31_56_2013-03-22,3494.2913914487444
31_56_2013-03-29,4540.5630008122735
31_56_2013-04-05,5124.56411434464
31_56_2013-04-12,5145.286139953792
31_56_2013-04-19,4845.878084916949
31_56_2013-04-26,4525.873500444256
31_56_2013-05-03,4274.219060558636
31_56_2013-05-10,3977.3347201291517
31_56_2013-05-17,3528.6175304428425
31_56_2013-05-24,2973.8220280710884
31_56_2013-05-31,2453.692273540358
31_56_2013-06-07,2054.159753936505
31_56_2013-06-14,1748.9051147690082
31_56_2013-06-21,1473.1806534228303
31_56_2013-06-28,1212.4388713988415
31_56_2013-07-05,1002.2904885578946
31_56_2013-07-12,864.094435357428
31_56_2013-07-19,768.9001740720532
31_56_2013-07-26,667.3712826198267
31_58_2012-11-02,1457.3177637799167
31_58_2012-11-09,1631.7033667152728
31_58_2012-11-16,2154.297278041945
31_58_2012-11-23,2787.2633850331035
31_58_2012-11-30,3193.6602862244695
31_58_2012-12-07,3162.595814978747
31_58_2012-12-14,2754.8178467977605
31_58_2012-12-21,2227.4942724301336
31_58_2012-12-28,1814.9877879853298
31_58_2013-01-04,1586.623669470895
31_58_2013-01-11,1493.6428820409515
31_58_2013-01-18,1490.1828799944687
31_58_2013-01-25,1555.7213535553385
31_58_2013-02-01,1623.56057382522
31_58_2013-02-08,1577.8658836840573
31_58_2013-02-15,1385.9318707007749
31_58_2013-02-22,1201.499187223164
31_58_2013-03-01,1246.3893696622426
31_58_2013-03-08,1546.4019608628705
31_58_2013-03-15,1838.2742955831307
31_58_2013-03-22,1822.248137191648
31_58_2013-03-29,1517.2360144233867
31_58_2013-04-05,1288.5804596109654
31_58_2013-04-12,1452.939113615088
31_58_2013-04-26,2076.9698940761573
31_58_2013-05-03,1736.1658823834002
31_58_2013-05-10,1143.4073015572565
31_58_2013-05-17,968.155664264561
31_58_2013-05-24,1594.92474765171
31_58_2013-05-31,2695.560769449488
31_58_2013-06-07,3507.814669420772
31_58_2013-06-14,3541.189054985737
31_58_2013-06-21,2990.857567677565
31_58_2013-06-28,2476.7507098960245
31_58_2013-07-05,2438.2254782311365
31_58_2013-07-12,2816.0540195631215
31_58_2013-07-19,3263.500324730148
31_58_2013-07-26,3547.409725160239
31_59_2012-11-02,281.48279060512095
31_59_2012-11-09,434.6074588883633
31_59_2012-11-16,209.51872097462524
31_59_2012-11-23,-109.49337518596366
31_59_2012-11-30,140.59292467359165
31_59_2012-12-07,1273.4024476874565
31_59_2012-12-14,2737.2268752559735
31_59_2012-12-21,3471.3545815212683
31_59_2012-12-28,2867.806146727172
31_59_2013-01-04,1363.5501468886034
31_59_2013-01-11,35.630182721830664
31_59_2013-01-18,-381.2734687890028
31_59_2013-01-25,-51.02286453493781
31_59_2013-02-01,327.926930476483
31_59_2013-02-08,307.84082138735243
31_59_2013-02-15,38.4558695396165
31_59_2013-02-22,-85.30438307881332
31_59_2013-03-01,55.137117068130934
31_59_2013-03-08,223.1895284451876
31_59_2013-03-15,186.87228089636562
31_59_2013-03-22,6.064386680416931
31_59_2013-03-29,-88.52553143759185
31_59_2013-04-05,-10.473435651553459
31_59_2013-04-12,95.49194380122813
31_59_2013-04-19,73.2561151729256
31_59_2013-04-26,-39.296941892671356
31_59_2013-05-03,-84.39901981028092
31_59_2013-05-10,-10.883141403250832
31_59_2013-05-17,63.43101745797844
31_59_2013-05-24,25.588246899927817
31_59_2013-05-31,-73.95664722110563
31_59_2013-06-07,-96.04264050566617
31_59_2013-06-14,-10.60930254837946
31_59_2013-06-21,59.677458541327724
31_59_2013-06-28,10.201877297326028
31_59_2013-07-05,-97.96106091817657
31_59_2013-07-12,-120.03360675888638
31_59_2013-07-19,-28.300840687878704
31_59_2013-07-26,46.99806402214438
31_60_2012-11-02,341.8488099079809
31_60_2012-11-09,351.8444630373783
31_60_2012-11-16,308.3604869783729
31_60_2012-11-23,279.2974994262669
31_60_2012-11-30,341.3375795016457
31_60_2012-12-07,480.0953836264838
31_60_2012-12-14,582.0046028453045
31_60_2012-12-21,543.5238561976537
31_60_2012-12-28,384.54288707833774
31_60_2013-01-04,237.73775858375996
31_60_2013-01-11,219.73474959818614
31_60_2013-01-18,321.227447574342
31_60_2013-01-25,429.98672494262337
31_60_2013-02-01,451.8592868057531
31_60_2013-02-08,393.67341776853425
31_60_2013-02-15,329.1773085488527
31_60_2013-02-22,306.58095213483267
31_60_2013-03-01,309.79715830354047
31_60_2013-03-08,303.7494853822824
31_60_2013-03-15,289.850619447933
31_60_2013-03-22,298.40309378280256
31_60_2013-03-29,336.7168363986091
31_60_2013-04-05,369.6465711802574
31_60_2013-04-12,361.2822813823997
31_60_2013-04-19,321.9161476468944
31_60_2013-04-26,296.4958535349172
31_60_2013-05-03,308.3205770792183
31_60_2013-05-10,331.04389743097875
31_60_2013-05-17,325.0893363419947
31_60_2013-05-24,290.44982462884946
31_60_2013-05-31,266.8751307898091
31_60_2013-06-07,281.62716926938924
31_60_2013-06-14,313.5298956851112
31_60_2013-06-21,320.58697428018456
31_60_2013-06-28,295.31393132843783
31_60_2013-07-05,275.5828943420622
31_60_2013-07-12,296.3659520481805
31_60_2013-07-19,344.25879004755353
31_60_2013-07-26,372.951219832352
31_67_2012-11-02,6171.104805240799
31_67_2012-11-09,6428.449306790834
31_67_2012-11-16,5701.250746278578
31_67_2012-11-23,5028.216120694458
31_67_2012-11-30,6052.316605838101
31_67_2012-12-07,9165.853437031428
31_67_2012-12-14,12682.427948143868
31_67_2012-12-21,14049.728461233835
31_67_2012-12-28,11992.45094693531
31_67_2013-01-04,7593.175388315574
31_67_2013-01-11,3475.82545894445
31_67_2013-01-18,1986.190742808909
31_67_2013-01-25,3810.009165827439
31_67_2013-02-01,7728.817861233076
31_67_2013-02-08,11366.085970353093
31_67_2013-02-15,12507.880107178229
31_67_2013-02-22,10475.342275448404
31_67_2013-03-01,6715.116772574772
31_67_2013-03-08,3857.845898044779
31_67_2013-03-15,3618.497098168068
31_67_2013-03-22,5298.3641275034
31_67_2013-03-29,6527.037631460175
31_67_2013-04-05,5778.614924349421
31_67_2013-04-12,4125.555092231017
31_67_2013-04-19,4190.245465064014
31_67_2013-04-26,7199.619671773522
31_67_2013-05-03,11309.182710391484
31_67_2013-05-10,13201.309322637986
31_67_2013-05-17,11412.789251621376
31_67_2013-05-24,7837.856512042944
31_67_2013-05-31,5760.898308911354
31_67_2013-06-07,6546.252774032919
31_67_2013-06-14,8517.247663594779
31_67_2013-06-21,9046.457035304462
31_67_2013-06-28,7370.535520042542
31_67_2013-07-05,5086.767921817982
31_67_2013-07-12,4110.235475870538
31_67_2013-07-19,4650.221523211338
31_67_2013-07-26,5390.264052876381
31_71_2012-11-02,3528.070058339921
31_71_2012-11-09,4346.269876467866
31_71_2012-11-16,5447.037359908415
31_71_2012-11-23,5952.410970659359
31_71_2012-11-30,5609.634628888894
31_71_2012-12-07,5049.016685277631
31_71_2012-12-14,5020.790142207596
31_71_2012-12-21,5488.213589732881
31_71_2012-12-28,5652.843020841284
31_71_2013-01-04,4918.920359267846
31_71_2013-01-11,3699.0294191425273
31_71_2013-01-18,3113.4337865742164
31_71_2013-01-25,3874.842490285144
31_71_2013-02-01,5557.728196567476
31_71_2013-02-08,7012.404231278464
31_71_2013-02-15,7438.126381277974
31_71_2013-02-22,6987.757842021154
31_71_2013-03-01,6383.429406295618
31_71_2013-03-08,6097.397066403768
31_71_2013-03-15,5991.651363209292
31_71_2013-03-22,5664.991596628366
31_71_2013-03-29,4980.9063860990755
31_71_2013-04-05,4192.3182310909815
31_71_2013-04-12,3645.487381414251
31_71_2013-04-19,3478.556738924818
31_71_2013-04-26,3597.672312130104
31_71_2013-05-03,3828.5623841650277
31_71_2013-05-10,4020.5477995718893
31_71_2013-05-17,4069.509051792891
31_71_2013-05-24,3960.6499971560784
31_71_2013-05-31,3821.4633130616676
31_71_2013-06-07,3853.7872358882287
31_71_2013-06-14,4136.243431173563
31_71_2013-06-21,4509.271180201692
31_71_2013-06-28,4720.51720010635
31_71_2013-07-05,4695.137843935486
31_71_2013-07-12,4606.303235879692
31_71_2013-07-19,4648.92334950619
31_71_2013-07-26,4802.823540978985
31_72_2012-11-02,31124.82040863704
31_72_2012-11-09,59670.449613925986
31_72_2012-11-16,102070.72268255368
31_72_2012-11-23,128422.53411008326
31_72_2012-11-30,120487.13189878482
31_72_2012-12-07,89253.29272415116
31_72_2012-12-14,62167.28816395646
31_72_2012-12-21,54658.770654111446
31_72_2012-12-28,57654.798754898315
31_72_2013-01-04,53255.27645295536
31_72_2013-01-11,38197.27861682377
31_72_2013-01-18,27385.02767917498
31_72_2013-01-25,34896.066023071864
31_72_2013-02-01,56348.71463216131
31_72_2013-02-08,73295.33376306377
31_72_2013-02-15,73188.13821073639
31_72_2013-02-22,61026.57403139722
31_72_2013-03-01,50696.84954016256
31_72_2013-03-08,48607.31500045389
31_72_2013-03-15,49278.15563564502
31_72_2013-03-22,45633.93984612082
31_72_2013-03-29,38873.32414416928
31_72_2013-04-05,35705.021495182715
31_72_2013-04-12,38389.849173318886
31_72_2013-04-19,41656.4711601945
31_72_2013-04-26,40098.972108233254
31_72_2013-05-03,35379.19324472959
31_72_2013-05-10,33484.50057198995
31_72_2013-05-17,36245.20964905334
31_72_2013-05-24,38959.934178917814
31_72_2013-05-31,37239.40273500827
31_72_2013-06-07,33367.051068450295
31_72_2013-06-14,33167.25990873886
31_72_2013-06-21,37580.88605025331
31_72_2013-06-28,40747.911933706724
31_72_2013-07-05,37743.899707385855
31_72_2013-07-12,31695.955831411447
31_72_2013-07-19,30219.22619933736
31_72_2013-07-26,35312.34518059743
31_74_2012-11-02,12478.422865086468
31_74_2012-11-09,13788.331936341574
31_74_2012-11-16,15598.034476738307
31_74_2012-11-23,16254.62175912459
31_74_2012-11-30,14936.00005706667
31_74_2012-12-07,12764.536868676361
31_74_2012-12-14,11857.420306886248
31_74_2012-12-21,13145.330444119496
31_74_2012-12-28,15332.697168760737
31_74_2013-01-04,16241.932349612842
31_74_2013-01-11,15136.478749209595
31_74_2013-01-18,13484.365425292868
31_74_2013-01-25,13354.47158704764
31_74_2013-02-01,15257.374857803694
31_74_2013-02-08,17757.426630947022
31_74_2013-02-15,19092.811736925563
31_74_2013-02-22,18854.67232507604
31_74_2013-03-01,17966.34395211837
31_74_2013-03-08,17327.747297426187
31_74_2013-03-15,16907.802422799756
31_74_2013-03-22,16218.773150056797
31_74_2013-03-29,15275.646221363246
31_74_2013-04-05,14670.86200749415
31_74_2013-04-12,14726.396232031537
31_74_2013-04-19,14963.439370025148
31_74_2013-04-26,14684.75730977837
31_74_2013-05-03,13937.775951781214
31_74_2013-05-10,13558.863179784847
31_74_2013-05-17,14155.021834037969
